"","vid_id","ad_view"
"1","VID_1054",4630.12252929319
"2","VID_18629",4980.19999875834
"3","VID_13967",585.762651856994
"4","VID_19442",737.95437021181
"5","VID_770",4066.164233454
"6","VID_10315",492.718479954343
"7","VID_7417",800.159992383193
"8","VID_17788",3234.6608439735
"9","VID_14591",1275.59737175568
"10","VID_1228",4278.24075063515
"11","VID_10153",2058.62081346623
"12","VID_5667",3969.75828278146
"13","VID_22775",3168.57365082266
"14","VID_8353",12.1719266257454
"15","VID_486",160.587485181168
"16","VID_17460",918.693979969248
"17","VID_5867",3146.07720434286
"18","VID_15951",136.700895234891
"19","VID_14890",2368.69338425446
"20","VID_7219",3869.9326665429
"21","VID_20045",752.95646888144
"22","VID_11874",3189.78308521184
"23","VID_1208",4748.15141502461
"24","VID_4529",3612.24810632134
"25","VID_6793",3127.45848459392
"26","VID_18254",2375.6842972538
"27","VID_11155",212.821825132749
"28","VID_12257",9628.9465012085
"29","VID_4207",3570.89530489591
"30","VID_23276",1009.54366430163
"31","VID_18261",2683.05886455746
"32","VID_11536",2685.3336398393
"33","VID_6429",1797.38263641148
"34","VID_9277",653.422316303477
"35","VID_517",258.180255303159
"36","VID_11291",1211.2017693009
"37","VID_11265",3890.691863531
"38","VID_632",1966.62714093722
"39","VID_13587",5314.4945591202
"40","VID_16439",3631.07840436445
"41","VID_14888",4775.68426804866
"42","VID_3207",4328.88953590349
"43","VID_9352",114.553235718626
"44","VID_3286",644.909827403841
"45","VID_19592",2831.6606828697
"46","VID_15582",1190.46019589581
"47","VID_15269",3089.89515958134
"48","VID_5703",268.570801243186
"49","VID_22315",9052.99072830207
"50","VID_14939",326.588959200308
"51","VID_18277",2353.67300635783
"52","VID_1684",3641.89019895545
"53","VID_14842",3404.22379144852
"54","VID_635",3452.88536388264
"55","VID_19621",1352.40313671655
"56","VID_2006",223.967927899283
"57","VID_2427",2062.84494583175
"58","VID_3232",687.446414493024
"59","VID_17944",626.151743344963
"60","VID_19507",175.237745046616
"61","VID_6745",918.930010171607
